aug_idx,classes,cls0_aspect,cls0_visible_px,cls1_aspect,cls1_visible_px,cls2_aspect,cls2_visible_px,cls3_aspect,cls3_visible_px,n_labels,output,repair_msg,source,split,square_repaired
0,0 1 2 3,1.6718,442,3.0871,5337,3.0723,5280,3.0685,5463,4,aug_000096_train_qcgen00,class0_ok,aug_000096,train,False
1,0 1 2 3,1.6718,440,3.0871,5320,3.0723,5319,3.0685,5474,4,aug_000096_train_qcgen01,class0_ok,aug_000096,train,False
2,0 1 2 3,1.6718,442,3.0871,5304,3.0723,5313,3.0685,5410,4,aug_000096_train_qcgen02,class0_ok,aug_000096,train,False
3,0 1 2 3,1.6718,448,3.0871,5305,3.0723,5308,3.0685,5395,4,aug_000096_train_qcgen03,class0_ok,aug_000096,train,False
0,0 1 2 3,1.0068,285,3.0786,5616,3.0786,5641,3.0532,5661,4,aug_000175_train_qcgen00,class0_ok,aug_000175,train,False
1,0 1 2 3,1.0068,289,3.0786,5651,3.0786,5664,3.0532,5660,4,aug_000175_train_qcgen01,class0_ok,aug_000175,train,False
2,0 1 2 3,1.0068,287,3.0786,5648,3.0786,5595,3.0532,5648,4,aug_000175_train_qcgen02,class0_ok,aug_000175,train,False
3,0 1 2 3,1.0068,287,3.0786,5612,3.0786,5680,3.0532,5667,4,aug_000175_train_qcgen03,class0_ok,aug_000175,train,False
0,0 1 2 3,1.6749,410,3.0802,5188,3.094,5237,3.0767,5380,4,aug_000027_train_qcgen00,class0_ok,aug_000027,train,False
1,0 1 2 3,1.6749,406,3.0802,5201,3.094,5296,3.0767,5405,4,aug_000027_train_qcgen01,class0_ok,aug_000027,train,False
2,0 1 2 3,1.6749,407,3.0802,5237,3.094,5287,3.0767,5305,4,aug_000027_train_qcgen02,class0_ok,aug_000027,train,False
3,0 1 2 3,1.6749,410,3.0802,5224,3.094,5320,3.0767,5387,4,aug_000027_train_qcgen03,class0_ok,aug_000027,train,False
0,0 1 2 3,1.0,307,3.0683,6067,1.4519,5992,3.0686,6014,4,aug_000120_train_qcgen00,class0_ok,aug_000120,train,False
1,0 1 2 3,1.0,312,3.0683,6044,1.4519,5973,3.0686,6056,4,aug_000120_train_qcgen01,class0_ok,aug_000120,train,False
2,0 1 2 3,1.0,309,3.0683,6030,1.4519,6044,3.0686,6052,4,aug_000120_train_qcgen02,class0_ok,aug_000120,train,False
3,0 1 2 3,1.0,309,3.0683,6076,1.4519,5911,3.0686,6032,4,aug_000120_train_qcgen03,class0_ok,aug_000120,train,False
0,0 1 2 3,1.6536,406,3.085,5186,3.085,5234,3.0216,5414,4,aug_000042_train_qcgen00,class0_ok,aug_000042,train,False
1,0 1 2 3,1.6536,416,3.085,5220,3.085,5242,3.0216,5390,4,aug_000042_train_qcgen01,class0_ok,aug_000042,train,False
2,0 1 2 3,1.6536,410,3.085,5188,3.085,5207,3.0216,5381,4,aug_000042_train_qcgen02,class0_ok,aug_000042,train,False
3,0 1 2 3,1.6536,416,3.085,5198,3.085,5223,3.0216,5410,4,aug_000042_train_qcgen03,class0_ok,aug_000042,train,False
0,0 1 2 3,1.6994,417,3.0767,5155,3.0967,5186,3.0672,5287,4,aug_000170_train_qcgen00,class0_ok,aug_000170,train,False
1,0 1 2 3,1.6994,422,3.0767,5154,3.0967,5168,3.0672,5339,4,aug_000170_train_qcgen01,class0_ok,aug_000170,train,False
2,0 1 2 3,1.6994,418,3.0767,5151,3.0967,5195,3.0672,5240,4,aug_000170_train_qcgen02,class0_ok,aug_000170,train,False
3,0 1 2 3,1.6994,417,3.0767,5163,3.0967,5187,3.0672,5289,4,aug_000170_train_qcgen03,class0_ok,aug_000170,train,False
0,0 1 2 3,1.0054,306,3.0726,5999,3.0485,6113,3.0683,6064,4,aug_000144_train_qcgen00,class0_ok,aug_000144,train,False
1,0 1 2 3,1.0054,305,3.0726,6026,3.0485,6096,3.0683,6080,4,aug_000144_train_qcgen01,class0_ok,aug_000144,train,False
2,0 1 2 3,1.0054,295,3.0726,6037,3.0485,6099,3.0683,6136,4,aug_000144_train_qcgen02,class0_ok,aug_000144,train,False
3,0 1 2 3,1.0054,299,3.0726,6066,3.0485,6158,3.0683,6120,4,aug_000144_train_qcgen03,class0_ok,aug_000144,train,False
0,0 1 2 3,1.0,286,3.0776,5872,3.095,5855,3.0649,5926,4,aug_000015_train_qcgen00,class0_ok,aug_000015,train,False
1,0 1 2 3,1.0,290,3.0776,5849,3.095,5898,3.0649,5920,4,aug_000015_train_qcgen01,class0_ok,aug_000015,train,False
2,0 1 2 3,1.0,290,3.0776,5854,3.095,5863,3.0649,5938,4,aug_000015_train_qcgen02,class0_ok,aug_000015,train,False
3,0 1 2 3,1.0,287,3.0776,5868,3.095,5826,3.0649,5881,4,aug_000015_train_qcgen03,class0_ok,aug_000015,train,False
0,0 1 2 3,1.0157,403,3.0839,8096,3.0839,8064,3.1518,7935,4,aug_000088_train_qcgen00,class0_ok,aug_000088,train,False
1,0 1 2 3,1.0157,387,3.0839,8100,3.0839,8086,3.1518,7989,4,aug_000088_train_qcgen01,class0_ok,aug_000088,train,False
2,0 1 2 3,1.0157,398,3.0839,8084,3.0839,8145,3.1518,7940,4,aug_000088_train_qcgen02,class0_ok,aug_000088,train,False
3,0 1 2 3,1.0157,391,3.0839,8068,3.0839,8147,3.1518,7947,4,aug_000088_train_qcgen03,class0_ok,aug_000088,train,False
0,0 1 2 3,1.7333,445,3.0847,5089,3.1287,5153,2.9859,5365,4,aug_000111_train_qcgen00,class0_ok,aug_000111,train,False
1,0 1 2 3,1.7333,442,3.0847,5135,3.1287,5099,2.9859,5372,4,aug_000111_train_qcgen01,class0_ok,aug_000111,train,False
2,0 1 2 3,1.7333,448,3.0847,5138,3.1287,5173,2.9859,5358,4,aug_000111_train_qcgen02,class0_ok,aug_000111,train,False
3,0 1 2 3,1.7333,436,3.0847,5146,3.1287,5096,2.9859,5371,4,aug_000111_train_qcgen03,class0_ok,aug_000111,train,False
0,0 1 2 3,1.0192,284,3.1275,5709,3.0609,5835,3.0519,5865,4,aug_000115_train_qcgen00,class0_ok,aug_000115,train,False
1,0 1 2 3,1.0192,280,3.1275,5735,3.0609,5795,3.0519,5880,4,aug_000115_train_qcgen01,class0_ok,aug_000115,train,False
2,0 1 2 3,1.0192,285,3.1275,5685,3.0609,5839,3.0519,5906,4,aug_000115_train_qcgen02,class0_ok,aug_000115,train,False
3,0 1 2 3,1.0192,281,3.1275,5651,3.0609,5889,3.0519,5831,4,aug_000115_train_qcgen03,class0_ok,aug_000115,train,False
0,0 1 2 3,1.6594,405,3.0804,5169,3.0823,5143,3.014,5345,4,aug_000032_train_qcgen00,class0_ok,aug_000032,train,False
1,0 1 2 3,1.6594,408,3.0804,5182,3.0823,5196,3.014,5360,4,aug_000032_train_qcgen01,class0_ok,aug_000032,train,False
2,0 1 2 3,1.6594,403,3.0804,5218,3.0823,5090,3.014,5385,4,aug_000032_train_qcgen02,class0_ok,aug_000032,train,False
3,0 1 2 3,1.6594,408,3.0804,5223,3.0823,5164,3.014,5332,4,aug_000032_train_qcgen03,class0_ok,aug_000032,train,False
0,0 1 2 3,1.0268,289,3.0573,6250,1.493,6092,3.0845,6211,4,aug_000121_train_qcgen00,class0_ok,aug_000121,train,False
1,0 1 2 3,1.0268,290,3.0573,6284,1.493,6100,3.0845,6289,4,aug_000121_train_qcgen01,class0_ok,aug_000121,train,False
2,0 1 2 3,1.0268,296,3.0573,6157,1.493,6070,3.0845,6217,4,aug_000121_train_qcgen02,class0_ok,aug_000121,train,False
3,0 1 2 3,1.0268,290,3.0573,6277,1.493,6124,3.0845,6222,4,aug_000121_train_qcgen03,class0_ok,aug_000121,train,False
0,0 1 2 3,1.6933,441,3.0942,5217,3.0942,5197,3.0697,5317,4,aug_000108_train_qcgen00,class0_ok,aug_000108,train,False
1,0 1 2 3,1.6933,443,3.0942,5216,3.0942,5179,3.0697,5237,4,aug_000108_train_qcgen01,class0_ok,aug_000108,train,False
2,0 1 2 3,1.6933,447,3.0942,5251,3.0942,5236,3.0697,5305,4,aug_000108_train_qcgen02,class0_ok,aug_000108,train,False
3,0 1 2 3,1.6933,454,3.0942,5250,3.0942,5227,3.0697,5281,4,aug_000108_train_qcgen03,class0_ok,aug_000108,train,False
0,0 1 2 3,1.0194,277,3.0962,5718,3.0865,5724,3.0856,5836,4,aug_000163_train_qcgen00,class0_ok,aug_000163,train,False
1,0 1 2 3,1.0194,277,3.0962,5637,3.0865,5707,3.0856,5800,4,aug_000163_train_qcgen01,class0_ok,aug_000163,train,False
2,0 1 2 3,1.0194,283,3.0962,5698,3.0865,5710,3.0856,5815,4,aug_000163_train_qcgen02,class0_ok,aug_000163,train,False
3,0 1 2 3,1.0194,283,3.0962,5664,3.0865,5699,3.0856,5779,4,aug_000163_train_qcgen03,class0_ok,aug_000163,train,False
0,0 1 2 3,1.6166,430,3.0748,5397,3.0574,5324,3.0782,5483,4,aug_000109_val_qcgen00,class0_ok,aug_000109,val,False
1,0 1 2 3,1.6166,443,3.0748,5399,3.0574,5396,3.0782,5452,4,aug_000109_val_qcgen01,class0_ok,aug_000109,val,False
0,0 1 2 3,1.7333,445,3.0962,5181,3.0492,5221,3.0676,5281,4,aug_000107_val_qcgen00,class0_ok,aug_000107,val,False
1,0 1 2 3,1.7333,437,3.0962,5185,3.0492,5245,3.0676,5290,4,aug_000107_val_qcgen01,class0_ok,aug_000107,val,False
0,0 1 2 3,1.609,435,3.0732,5547,3.048,5565,3.0735,5558,4,aug_000051_val_qcgen00,class0_ok,aug_000051,val,False
1,0 1 2 3,1.609,445,3.0732,5556,3.048,5496,3.0735,5522,4,aug_000051_val_qcgen01,class0_ok,aug_000051,val,False
0,0 1 2 3,1.0,293,3.0388,5814,3.0887,5875,3.0731,5950,4,aug_000035_val_qcgen00,class0_ok,aug_000035,val,False
1,0 1 2 3,1.0,297,3.0388,5872,3.0887,5843,3.0731,5985,4,aug_000035_val_qcgen01,class0_ok,aug_000035,val,False
0,0 1 2 3,1.0,330,3.1492,6663,3.0697,6686,3.0691,6627,4,aug_000110_val_qcgen00,class0_ok,aug_000110,val,False
1,0 1 2 3,1.0,340,3.1492,6615,3.0697,6799,3.0691,6622,4,aug_000110_val_qcgen01,class0_ok,aug_000110,val,False
0,0 1 2 3,1.0,333,3.0802,6966,3.0903,6876,3.1137,6833,4,aug_000139_val_qcgen00,class0_ok,aug_000139,val,False
1,0 1 2 3,1.0,324,3.0802,6902,3.0903,6817,3.1137,6767,4,aug_000139_val_qcgen01,class0_ok,aug_000139,val,False
0,0 1 2 3,1.0,318,3.0768,6921,3.0802,6911,3.0695,6854,4,aug_000052_val_qcgen00,class0_ok,aug_000052,val,False
1,0 1 2 3,1.0,331,3.0768,6886,3.0802,6943,3.0695,6840,4,aug_000052_val_qcgen01,class0_ok,aug_000052,val,False
0,0 1 2 3,1.0191,325,3.0863,6495,3.0863,6380,3.1193,6358,4,aug_000002_val_qcgen00,class0_ok,aug_000002,val,False
1,0 1 2 3,1.0191,326,3.0863,6379,3.0863,6462,3.1193,6232,4,aug_000002_val_qcgen01,class0_ok,aug_000002,val,False
0,0 1 2 3,1.0,361,3.1013,7054,3.0889,7037,3.1519,6922,4,aug_000092_val_qcgen00,class0_ok,aug_000092,val,False
1,0 1 2 3,1.0,355,3.1013,7005,3.0889,7073,3.1519,6960,4,aug_000092_val_qcgen01,class0_ok,aug_000092,val,False
0,0 1 2 3,1.6932,421,3.0898,5277,3.0877,5229,3.0679,5315,4,aug_000186_val_qcgen00,class0_ok,aug_000186,val,False
1,0 1 2 3,1.6932,420,3.0898,5259,3.0877,5285,3.0679,5331,4,aug_000186_val_qcgen01,class0_ok,aug_000186,val,False
0,0 1 2 3,1.6614,429,3.0877,5263,3.0354,5304,3.0683,5369,4,aug_000140_val_qcgen00,class0_ok,aug_000140,val,False
1,0 1 2 3,1.6614,428,3.0877,5227,3.0354,5287,3.0683,5346,4,aug_000140_val_qcgen01,class0_ok,aug_000140,val,False
0,0 1 2 3,1.7333,429,3.0588,5161,3.0635,5186,3.1136,5226,4,aug_000075_val_qcgen00,class0_ok,aug_000075,val,False
1,0 1 2 3,1.7333,437,3.0588,5168,3.0635,5235,3.1136,5273,4,aug_000075_val_qcgen01,class0_ok,aug_000075,val,False
0,0 1 2 3,1.0007,386,3.1403,7809,3.1403,7701,3.1407,7662,4,aug_000132_val_qcgen00,class0_ok,aug_000132,val,False
1,0 1 2 3,1.0007,388,3.1403,7746,3.1403,7753,3.1407,7629,4,aug_000132_val_qcgen01,class0_ok,aug_000132,val,False
0,0 1 2 3,1.7117,433,3.067,5075,3.0822,5195,3.0749,5312,4,aug_000166_val_qcgen00,class0_ok,aug_000166,val,False
1,0 1 2 3,1.7117,431,3.067,5096,3.0822,5235,3.0749,5278,4,aug_000166_val_qcgen01,class0_ok,aug_000166,val,False
0,0 1 2 3,1.015,397,3.1099,8009,3.0571,8138,3.1293,7861,4,aug_000026_val_qcgen00,class0_ok,aug_000026,val,False
1,0 1 2 3,1.015,383,3.1099,7953,3.0571,8161,3.1293,7919,4,aug_000026_val_qcgen01,class0_ok,aug_000026,val,False
0,0 1 2 3,1.0,304,3.1158,6427,3.1158,6411,3.0811,6480,4,aug_000067_val_qcgen00,class0_ok,aug_000067,val,False
1,0 1 2 3,1.0,299,3.1158,6399,3.1158,6397,3.0811,6419,4,aug_000067_val_qcgen01,class0_ok,aug_000067,val,False
0,0 1 2 3,1.7017,451,3.0827,5185,3.097,5181,3.0304,5371,4,aug_000177_val_qcgen00,class0_ok,aug_000177,val,False
1,0 1 2 3,1.7017,454,3.0827,5147,3.097,5180,3.0304,5375,4,aug_000177_val_qcgen01,class0_ok,aug_000177,val,False
0,0 1 2 3,1.0172,378,3.1301,7823,3.0865,7850,3.1296,7846,4,aug_000189_val_qcgen00,class0_ok,aug_000189,val,False
1,0 1 2 3,1.0172,381,3.1301,7796,3.0865,7806,3.1296,7779,4,aug_000189_val_qcgen01,class0_ok,aug_000189,val,False
0,0 1 2 3,1.0,333,3.0705,6528,3.0501,6535,3.0742,6429,4,aug_000193_val_qcgen00,class0_ok,aug_000193,val,False
1,0 1 2 3,1.0,324,3.0705,6547,3.0501,6536,3.0742,6439,4,aug_000193_val_qcgen01,class0_ok,aug_000193,val,False
0,0 1 2 3,1.0,422,3.1353,8724,3.126,8763,3.1511,8571,4,aug_000078_val_qcgen00,class0_ok,aug_000078,val,False
1,0 1 2 3,1.0,414,3.1353,8750,3.126,8782,3.1511,8415,4,aug_000078_val_qcgen01,class0_ok,aug_000078,val,False
0,0 1 2 3,1.6766,433,3.1165,5106,3.0827,5132,3.0079,5449,4,aug_000074_val_qcgen00,class0_ok,aug_000074,val,False
1,0 1 2 3,1.6766,424,3.1165,5120,3.0827,5152,3.0079,5448,4,aug_000074_val_qcgen01,class0_ok,aug_000074,val,False
0,0 1 2 3,1.0,359,3.0715,7010,3.0649,7117,3.1049,6902,4,aug_000031_val_qcgen00,class0_ok,aug_000031,val,False
1,0 1 2 3,1.0,357,3.0715,7018,3.0649,7151,3.1049,6902,4,aug_000031_val_qcgen01,class0_ok,aug_000031,val,False
0,0 1 2 3,1.0134,316,3.0865,6743,3.0642,6743,3.0661,6736,4,aug_000011_val_qcgen00,class0_ok,aug_000011,val,False
1,0 1 2 3,1.0134,317,3.0865,6672,3.0642,6720,3.0661,6725,4,aug_000011_val_qcgen01,class0_ok,aug_000011,val,False
0,0 1 2 3,1.6663,434,3.1305,5185,3.0885,5199,3.0059,5365,4,aug_000012_val_qcgen00,class0_ok,aug_000012,val,False
1,0 1 2 3,1.6663,430,3.1305,5155,3.0885,5146,3.0059,5365,4,aug_000012_val_qcgen01,class0_ok,aug_000012,val,False
0,0 1 2 3,1.0031,285,3.0715,5949,3.097,5986,3.0551,5990,4,aug_000133_val_qcgen00,class0_ok,aug_000133,val,False
1,0 1 2 3,1.0031,289,3.0715,5944,3.097,5993,3.0551,5991,4,aug_000133_val_qcgen01,class0_ok,aug_000133,val,False
0,0 1 2 3,1.0155,422,3.0925,8147,3.0989,8045,3.1302,7981,4,aug_000187_val_qcgen00,class0_ok,aug_000187,val,False
1,0 1 2 3,1.0155,424,3.0925,8159,3.0989,8097,3.1302,7963,4,aug_000187_val_qcgen01,class0_ok,aug_000187,val,False
0,0 1 2 3,1.0,289,3.0776,5854,3.0338,5879,3.0649,5916,4,aug_000030_val_qcgen00,class0_ok,aug_000030,val,False
1,0 1 2 3,1.0,293,3.0776,5851,3.0338,5948,3.0649,5905,4,aug_000030_val_qcgen01,class0_ok,aug_000030,val,False
0,0 1 2 3,1.0147,426,3.1447,8757,3.0868,8844,3.1301,8574,4,aug_000172_val_qcgen00,class0_ok,aug_000172,val,False
1,0 1 2 3,1.0147,434,3.1447,8709,3.0868,8767,3.1301,8639,4,aug_000172_val_qcgen01,class0_ok,aug_000172,val,False
0,0 1 2 3,1.6109,429,3.0812,5494,3.0812,5469,3.0688,5502,4,aug_000056_val_qcgen00,class0_ok,aug_000056,val,False
1,0 1 2 3,1.6109,433,3.0812,5491,3.0812,5525,3.0688,5540,4,aug_000056_val_qcgen01,class0_ok,aug_000056,val,False
0,0 1 2 3,1.6185,405,3.0908,5486,3.0738,5465,3.0688,5523,4,aug_000034_val_qcgen00,class0_ok,aug_000034,val,False
1,0 1 2 3,1.6185,411,3.0908,5484,3.0738,5476,3.0688,5546,4,aug_000034_val_qcgen01,class0_ok,aug_000034,val,False
0,0 1 2 3,1.6218,406,3.0884,5383,3.0812,5443,3.0768,5555,4,aug_000151_val_qcgen00,class0_ok,aug_000151,val,False
1,0 1 2 3,1.6218,408,3.0884,5410,3.0812,5472,3.0768,5570,4,aug_000151_val_qcgen01,class0_ok,aug_000151,val,False
0,0 1 2 3,1.0191,330,3.1108,6757,3.1246,6818,3.0767,6762,4,aug_000046_val_qcgen00,class0_ok,aug_000046,val,False
1,0 1 2 3,1.0191,328,3.1108,6830,3.1246,6795,3.0767,6778,4,aug_000046_val_qcgen01,class0_ok,aug_000046,val,False
0,0 1 2 3,1.0,351,3.0656,7657,3.1322,7625,3.1101,7537,4,aug_000081_val_qcgen00,class0_ok,aug_000081,val,False
1,0 1 2 3,1.0,355,3.0656,7599,3.1322,7666,3.1101,7516,4,aug_000081_val_qcgen01,class0_ok,aug_000081,val,False
0,0 1 2 3,1.0,359,3.1197,7472,3.116,7626,3.1292,7436,4,aug_000091_val_qcgen00,class0_ok,aug_000091,val,False
1,0 1 2 3,1.0,357,3.1197,7572,3.116,7622,3.1292,7425,4,aug_000091_val_qcgen01,class0_ok,aug_000091,val,False
0,0 1 2 3,1.0,352,3.0589,7660,3.1322,7633,3.1454,7463,4,aug_000154_val_qcgen00,class0_ok,aug_000154,val,False
1,0 1 2 3,1.0,354,3.0589,7679,3.1322,7630,3.1454,7417,4,aug_000154_val_qcgen01,class0_ok,aug_000154,val,False
0,0 1 2 3,1.0138,422,3.1246,8441,3.1246,8445,3.15,8385,4,aug_000010_val_qcgen00,class0_ok,aug_000010,val,False
1,0 1 2 3,1.0138,423,3.1246,8487,3.1246,8444,3.15,8408,4,aug_000010_val_qcgen01,class0_ok,aug_000010,val,False
0,0 1 2 3,1.6257,435,3.0986,5568,3.0952,5484,3.0577,5600,4,aug_000037_val_qcgen00,class0_ok,aug_000037,val,False
1,0 1 2 3,1.6257,447,3.0986,5525,3.0952,5471,3.0577,5592,4,aug_000037_val_qcgen01,class0_ok,aug_000037,val,False
0,0 1 2 3,1.0014,427,3.0787,8560,3.0946,8577,3.1377,8388,4,aug_000008_val_qcgen00,class0_ok,aug_000008,val,False
1,0 1 2 3,1.0014,432,3.0787,8557,3.0946,8538,3.1377,8384,4,aug_000008_val_qcgen01,class0_ok,aug_000008,val,False
